2096	54	1
2096	89	1
2096	175	1
2096	179	1
2096	267	1
2096	270	1
2096	307	1
2096	312	1
2096	351	1
2096	373	1
2096	387	1
2096	426	1
2096	442	1
2096	450	2
2096	500	1
2096	555	1
2096	582	1
2096	610	1
2096	639	1
2096	675	1
2096	841	2
2096	842	1
2096	977	1
2096	992	1
2096	1000	1
2096	1031	16
2096	1032	3
2096	1033	1
2096	1092	1
2096	1101	1
2096	1124	2
2096	1187	1
2096	1208	1
2096	1227	1
2096	1228	1
2096	1304	1
2096	1318	1
2096	1351	1
2096	1355	1
2096	1359	1
2096	1405	1
2096	1433	1
2096	1488	1
2096	1520	1
2096	1523	1
2096	1542	1
2096	1587	5
2096	1589	1
2096	1601	1
2096	1627	1
2096	1630	1
2096	1652	1
2096	1663	1
2096	1752	1
2096	1805	1
2096	1875	1
2096	1891	1
2096	1898	1
2096	1900	1
2096	1929	1
2096	1978	1
2096	2013	15
2096	2016	1
2096	2173	1
2096	2183	1
2096	2223	1
2096	2228	1
2096	2275	2
2096	2280	1
2096	2289	1
2096	2293	1
2096	2305	1
2096	2306	1
2096	2423	1
2096	2498	2
2096	2520	1
2096	2632	1
2096	2640	2
2096	2703	1
2096	2707	1
2096	2711	1
2096	2792	1
2096	2809	3
2096	2854	1
2096	2879	1
2096	2893	1
2096	2907	1
2096	3015	1
2096	3036	1
2096	3094	1
2096	3128	2
2096	3282	3
2096	3301	1
2096	3350	1
2096	3365	1
2096	3420	4
2096	3519	1
2096	3591	1
2096	3608	1
2096	3611	1
2096	3625	1
2096	3687	1
2096	3705	1
2096	3737	1
2096	3741	1
2096	3858	1
2096	3865	1
2096	3929	1
2096	3936	1
2096	3939	1
2096	3968	1
2096	4048	1
2096	4116	1
2096	4135	1
2096	4155	2
2096	4158	1
2096	4186	1
2096	4247	1
2096	4258	1
2096	4275	1
2096	4281	2
2096	4291	1
2096	4300	1
2096	4309	1
2096	4311	1
2096	4328	1
2096	4448	1
2096	4456	2
2096	4497	2
2096	4505	1
2096	4523	1
2096	4601	1
2096	4618	1
2096	4625	2
2096	4632	2
2096	4668	1
2096	4691	1
2096	4734	1
2096	4735	2
2096	4737	1
2096	4766	1
2096	4810	1
2096	4861	1
2096	4863	1
2096	4891	1
2096	4912	1
2096	4926	1
2096	4940	1
2096	4998	1
2096	5007	3
2096	5025	1
2096	5051	3
2096	5115	1
2096	5217	1
2096	5225	1
2096	5231	1
2096	5233	1
2096	5336	1
2096	5408	1
2096	5465	1
2096	5474	1
2096	5483	1
2096	5492	1
2096	5525	1
2096	5552	2
2096	5604	1
2096	5659	1
2096	5666	1
2096	5691	2
2096	5738	1
2096	5745	1
2096	5757	1
2096	5769	1
2096	5829	1
2096	5834	1
2096	5870	1
2096	5877	1
2096	5886	1
2096	5998	1
2096	5999	1
2096	6009	1
2096	6053	1
2096	6085	1
2096	6090	1
2096	6157	1
2096	6177	1
2096	6244	1
2096	6254	1
2096	6255	1
2096	6296	1
2096	6299	2
2096	6308	1
2096	6347	1
2096	6425	1
2096	6434	1
2096	6451	1
2096	6471	1
2096	6613	3
2096	6617	1
2096	6651	1
2096	6660	2
2096	6662	1
2096	6689	1
2096	6705	1
2096	6707	1
2096	6722	1
2096	6771	1
2096	6791	1
2096	6793	1
2096	6796	1
2096	6798	1
2096	6799	1
2096	6824	4
2096	6833	1
2096	6834	1
2096	6851	1
2096	6881	2
2096	6887	1
2097	359	1
2097	490	1
2097	621	5
2097	622	2
2097	623	1
2097	625	2
2097	807	2
2097	871	1
2097	962	1
2097	1016	1
2097	1093	1
2097	1283	1
2097	1296	2
2097	1297	1
2097	1414	1
2097	1468	1
2097	1491	1
2097	1520	1
2097	1550	1
2097	1587	1
2097	1666	2
2097	1857	1
2097	1872	1
2097	1874	1
2097	2001	1
2097	2013	1
2097	2097	1
2097	2129	1
2097	2157	1
2097	2188	1
2097	2342	1
2097	2394	1
2097	2398	1
2097	2403	1
2097	2431	1
2097	2456	1
2097	2703	1
2097	2762	1
2097	3004	1
2097	3031	1
2097	3157	2
2097	3233	2
2097	3350	1
2097	3386	1
2097	3420	1
2097	3535	2
2097	3562	2
2097	3608	1
2097	3752	1
2097	3827	1
2097	3837	1
2097	3852	1
2097	3964	1
2097	4116	2
2097	4185	1
2097	4191	1
2097	4194	1
2097	4204	1
2097	4303	1
2097	4366	1
2097	4444	1
2097	4533	1
2097	4748	1
2097	4756	1
2097	4926	1
2097	4988	1
2097	5186	2
2097	5199	1
2097	5233	1
2097	5478	2
2097	5551	4
2097	5552	1
2097	5557	3
2097	5630	1
2097	5643	1
2097	5666	1
2097	5667	1
2097	5810	2
2097	5992	1
2097	6078	3
2097	6081	1
2097	6111	1
2097	6268	1
2097	6446	1
2097	6632	1
2097	6659	2
2097	6660	1
2097	6663	3
2097	6800	1
2097	6881	1
2098	49	1
2098	89	1
2098	106	1
2098	170	1
2098	212	1
2098	221	2
2098	329	1
2098	338	1
2098	378	4
2098	379	1
2098	397	1
2098	403	1
2098	447	1
2098	469	1
2098	504	1
2098	624	1
2098	634	1
2098	747	1
2098	841	2
2098	1111	2
2098	1154	1
2098	1289	1
2098	1303	1
2098	1381	1
2098	1443	1
2098	1538	1
2098	1575	1
2098	1662	1
2098	1681	1
2098	1720	1
2098	2239	1
2098	2274	1
2098	2356	1
2098	2388	1
2098	2480	1
2098	2492	1
2098	2494	1
2098	2671	1
2098	2759	1
2098	2879	1
2098	2984	1
2098	3081	1
2098	3100	1
2098	3116	1
2098	3282	1
2098	3283	2
2098	3300	3
2098	3354	1
2098	3374	1
2098	3375	1
2098	3396	1
2098	3434	1
2098	3448	1
2098	3519	1
2098	3535	1
2098	3584	1
2098	3677	1
2098	3783	1
2098	3929	1
2098	3938	1
2098	3995	1
2098	4011	2
2098	4054	1
2098	4064	1
2098	4129	1
2098	4145	1
2098	4236	1
2098	4264	1
2098	4313	1
2098	4458	1
2098	4627	1
2098	4749	1
2098	4826	1
2098	4951	1
2098	5161	1
2098	5255	1
2098	5299	1
2098	5410	5
2098	5445	1
2098	5561	2
2098	5563	2
2098	5628	1
2098	5659	1
2098	5663	1
2098	5706	1
2098	5783	1
2098	5815	1
2098	5843	1
2098	5932	1
2098	6089	1
2098	6237	1
2098	6453	1
2098	6469	1
2098	6564	1
2098	6633	1
2098	6689	1
2098	6697	1
2098	6846	1
2098	6880	1
2099	89	1
2099	498	1
2099	820	2
2099	841	1
2099	1031	6
2099	1032	1
2099	1091	1
2099	1535	1
2099	1630	1
2099	1631	1
2099	1812	1
2099	1921	1
2099	2013	3
2099	2269	1
2099	2640	2
2099	2836	1
2099	2854	1
2099	3117	1
2099	3173	1
2099	3283	1
2099	3451	1
2099	3550	1
2099	3611	1
2099	3696	1
2099	3944	1
2099	4093	1
2099	4150	1
2099	4247	1
2099	4359	1
2099	4845	1
2099	5025	1
2099	5051	1
2099	5218	1
2099	5499	1
2099	5691	1
2099	5840	1
2099	5960	1
2099	6004	1
2099	6020	1
2099	6031	1
2099	6151	1
2099	6223	1
2099	6465	1
2099	6689	2
2100	28	1
2100	89	1
2100	238	1
2100	240	1
2100	329	1
2100	375	1
2100	411	1
2100	441	1
2100	443	1
2100	644	1
2100	646	1
2100	649	1
2100	756	1
2100	841	3
2100	847	2
2100	855	2
2100	871	1
2100	926	1
2100	1001	1
2100	1120	2
2100	1147	1
2100	1242	1
2100	1348	1
2100	1374	1
2100	1400	2
2100	1433	2
2100	1447	2
2100	1795	1
2100	1834	1
2100	1875	1
2100	1974	1
2100	2030	1
2100	2137	1
2100	2214	1
2100	2282	1
2100	2403	1
2100	2518	1
2100	2581	1
2100	2588	1
2100	2640	1
2100	2716	1
2100	2779	1
2100	2854	1
2100	2879	1
2100	2884	1
2100	2907	1
2100	2988	1
2100	3047	1
2100	3096	1
2100	3107	1
2100	3123	1
2100	3220	1
2100	3279	1
2100	3282	3
2100	3384	1
2100	3420	2
2100	3422	2
2100	3474	1
2100	3630	1
2100	3827	1
2100	3858	1
2100	3902	1
2100	3929	1
2100	3998	1
2100	4093	1
2100	4143	1
2100	4185	2
2100	4196	1
2100	4309	1
2100	4320	1
2100	4414	1
2100	4494	2
2100	4540	1
2100	4597	1
2100	4627	1
2100	4632	1
2100	4635	1
2100	4648	1
2100	4694	1
2100	4752	1
2100	4825	1
2100	4833	1
2100	4900	1
2100	4923	1
2100	4996	1
2100	5009	2
2100	5025	1
2100	5085	3
2100	5092	1
2100	5167	3
2100	5185	1
2100	5204	1
2100	5272	1
2100	5308	1
2100	5415	1
2100	5421	1
2100	5690	1
2100	5691	1
2100	5738	1
2100	5880	1
2100	5887	1
2100	5987	1
2100	6003	1
2100	6223	1
2100	6290	1
2100	6308	1
2100	6352	1
2100	6405	1
2100	6429	1
2100	6448	1
2100	6711	1
2100	6761	1
2100	6798	1
2100	6867	1
2101	39	1
2101	75	1
2101	89	1
2101	108	1
2101	189	2
2101	331	1
2101	525	2
2101	557	1
2101	586	1
2101	602	1
2101	705	3
2101	812	1
2101	841	1
2101	849	1
2101	879	1
2101	894	2
2101	996	1
2101	1007	1
2101	1106	1
2101	1215	1
2101	1257	1
2101	1329	1
2101	1414	1
2101	1524	1
2101	1538	1
2101	1541	1
2101	1666	2
2101	1752	1
2101	1761	1
2101	1837	1
2101	1849	3
2101	1874	1
2101	1886	1
2101	1931	1
2101	1992	1
2101	2026	1
2101	2031	1
2101	2082	2
2101	2087	1
2101	2088	1
2101	2110	1
2101	2142	1
2101	2180	1
2101	2191	1
2101	2260	1
2101	2271	1
2101	2286	1
2101	2321	9
2101	2406	1
2101	2409	1
2101	2417	1
2101	2427	1
2101	2501	1
2101	2567	1
2101	2594	1
2101	2621	1
2101	2633	1
2101	2640	1
2101	2652	1
2101	2678	1
2101	2703	2
2101	2719	1
2101	2742	1
2101	2858	1
2101	3047	1
2101	3082	1
2101	3127	1
2101	3137	1
2101	3154	1
2101	3170	1
2101	3231	1
2101	3299	1
2101	3301	1
2101	3310	2
2101	3389	1
2101	3442	1
2101	3454	7
2101	3507	3
2101	3534	1
2101	3637	1
2101	3697	1
2101	3707	1
2101	3752	1
2101	3759	1
2101	3776	1
2101	3825	2
2101	3849	1
2101	3865	2
2101	3897	1
2101	3936	1
2101	3971	2
2101	3982	1
2101	3998	2
2101	3999	1
2101	4056	1
2101	4084	2
2101	4093	1
2101	4212	2
2101	4258	1
2101	4267	1
2101	4269	1
2101	4298	1
2101	4362	1
2101	4393	1
2101	4423	1
2101	4465	2
2101	4494	1
2101	4497	1
2101	4608	1
2101	4630	2
2101	4634	1
2101	4635	2
2101	4761	1
2101	4792	1
2101	4812	1
2101	4884	1
2101	4941	5
2101	4957	1
2101	5062	1
2101	5185	2
2101	5192	1
2101	5219	1
2101	5220	1
2101	5236	1
2101	5299	1
2101	5386	1
2101	5517	1
2101	5552	3
2101	5659	1
2101	5678	1
2101	5695	1
2101	5725	1
2101	5738	1
2101	5804	1
2101	5887	1
2101	5891	2
2101	5894	1
2101	5896	2
2101	5897	1
2101	5950	1
2101	5992	1
2101	6029	1
2101	6078	2
2101	6079	1
2101	6082	1
2101	6237	1
2101	6272	1
2101	6286	1
2101	6328	1
2101	6337	1
2101	6357	1
2101	6373	1
2101	6394	1
2101	6396	1
2101	6566	1
2101	6581	1
2101	6614	1
2101	6659	1
2101	6722	1
2101	6742	1
2101	6785	4
2101	6847	1
2101	6859	1
2101	6872	1
2102	25	2
2102	61	2
2102	62	1
2102	78	1
2102	89	6
2102	90	4
2102	122	2
2102	123	1
2102	149	1
2102	150	2
2102	151	1
2102	175	1
2102	240	1
2102	253	1
2102	441	1
2102	587	1
2102	644	1
2102	652	1
2102	779	1
2102	841	7
2102	847	1
2102	870	1
2102	872	2
2102	983	1
2102	984	1
2102	1000	1
2102	1104	1
2102	1119	1
2102	1206	1
2102	1217	1
2102	1234	1
2102	1258	2
2102	1308	1
2102	1345	1
2102	1488	1
2102	1595	1
2102	1663	1
2102	1684	1
2102	1688	1
2102	1700	2
2102	1715	1
2102	1775	1
2102	1795	1
2102	1831	3
2102	1992	1
2102	2013	1
2102	2022	2
2102	2082	1
2102	2092	1
2102	2130	1
2102	2232	1
2102	2331	1
2102	2352	1
2102	2356	3
2102	2378	1
2102	2476	1
2102	2496	1
2102	2539	1
2102	2544	2
2102	2576	1
2102	2579	1
2102	2716	1
2102	2718	1
2102	2758	1
2102	2868	1
2102	2905	1
2102	2968	2
2102	3005	1
2102	3058	1
2102	3185	1
2102	3216	3
2102	3229	1
2102	3259	1
2102	3260	1
2102	3299	2
2102	3300	1
2102	3301	1
2102	3344	1
2102	3355	1
2102	3410	1
2102	3420	1
2102	3442	1
2102	3534	1
2102	3538	3
2102	3563	1
2102	3645	1
2102	3827	1
2102	3856	1
2102	3860	1
2102	3902	1
2102	3939	1
2102	3940	1
2102	4013	1
2102	4093	1
2102	4160	1
2102	4364	1
2102	4399	1
2102	4411	1
2102	4494	1
2102	4524	1
2102	4556	2
2102	4560	1
2102	4563	1
2102	4624	1
2102	4625	1
2102	4627	2
2102	4729	1
2102	4735	2
2102	4739	1
2102	4753	1
2102	4754	1
2102	4803	1
2102	4854	1
2102	4856	1
2102	4874	1
2102	4878	1
2102	4885	1
2102	4904	1
2102	4908	1
2102	4919	2
2102	4937	1
2102	4972	1
2102	5009	1
2102	5084	1
2102	5107	1
2102	5167	1
2102	5200	3
2102	5201	1
2102	5238	1
2102	5393	1
2102	5482	13
2102	5483	9
2102	5485	7
2102	5535	1
2102	5536	1
2102	5561	1
2102	5666	1
2102	5810	1
2102	5820	1
2102	5891	1
2102	5894	2
2102	6003	1
2102	6078	1
2102	6142	1
2102	6171	1
2102	6333	1
2102	6374	1
2102	6451	1
2102	6459	1
2102	6494	2
2102	6495	1
2102	6517	2
2102	6527	2
2102	6551	1
2102	6644	1
2102	6720	1
2102	6736	1
2102	6847	1
2102	6867	1
2103	147	1
2103	841	1
2103	874	1
2103	879	1
2103	1057	1
2103	1093	1
2103	1553	1
2103	1809	1
2103	2779	1
2103	2836	1
2103	2943	1
2103	3079	1
2103	3282	1
2103	3827	1
2103	4160	1
2103	4734	1
2103	5209	1
2103	5571	1
2103	5657	1
2103	5951	1
2103	6061	1
2103	6119	1
2103	6219	1
2103	6445	1
2103	6448	1
2103	6618	1
2103	6633	1
2103	6661	1
2103	6689	1
2104	23	1
2104	25	1
2104	177	1
2104	337	1
2104	441	1
2104	504	1
2104	583	1
2104	714	1
2104	872	1
2104	1180	1
2104	1186	1
2104	1190	1
2104	1238	1
2104	1287	1
2104	1296	1
2104	1447	1
2104	1740	1
2104	2009	1
2104	2386	1
2104	2422	1
2104	2642	1
2104	2665	1
2104	2726	1
2104	2881	1
2104	2882	1
2104	2898	1
2104	2914	1
2104	3005	1
2104	3116	1
2104	3259	1
2104	3272	1
2104	3282	2
2104	3435	1
2104	3586	1
2104	3608	1
2104	3649	1
2104	3837	1
2104	3928	1
2104	4106	1
2104	4143	1
2104	4197	1
2104	4264	1
2104	4492	1
2104	5186	1
2104	5257	1
2104	5552	2
2104	5561	1
2104	6246	1
2104	6689	1
2105	335	1
2105	364	1
2105	495	1
2105	847	1
2105	980	1
2105	1170	1
2105	1520	1
2105	1521	3
2105	1579	1
2105	1656	1
2105	1666	1
2105	1755	1
2105	2031	1
2105	2574	1
2105	2686	1
2105	3005	1
2105	3294	1
2105	3350	1
2105	3355	1
2105	3627	1
2105	3742	1
2105	3774	1
2105	3776	1
2105	3837	1
2105	3944	1
2105	4089	1
2105	4447	1
2105	4511	1
2105	5185	1
2105	5193	1
2105	5281	1
2105	5376	1
2105	5552	3
2105	5557	1
2105	6101	1
2105	6116	1
2105	6182	4
2105	6659	2
2105	6663	1
2105	6705	1
2105	6741	1
2105	6767	1
2105	6881	1
2106	375	1
2106	378	1
2106	379	1
2106	423	1
2106	444	1
2106	504	1
2106	829	1
2106	870	1
2106	971	1
2106	1010	1
2106	1168	1
2106	1217	1
2106	1316	1
2106	1436	1
2106	1571	1
2106	1651	1
2106	1689	1
2106	1693	1
2106	1722	1
2106	1789	1
2106	2125	2
2106	2231	1
2106	2263	1
2106	2569	1
2106	2572	1
2106	2745	1
2106	2771	1
2106	2930	1
2106	2944	1
2106	3034	1
2106	3109	1
2106	3282	4
2106	3314	2
2106	3350	1
2106	3396	1
2106	3503	1
2106	3519	1
2106	3786	1
2106	3827	1
2106	3874	1
2106	3929	2
2106	3968	1
2106	4030	1
2106	4036	1
2106	4178	1
2106	4247	1
2106	4317	1
2106	4319	1
2106	4472	1
2106	4549	1
2106	4803	1
2106	5009	1
2106	5088	1
2106	5090	1
2106	5117	1
2106	5202	1
2106	5299	1
2106	5326	1
2106	5329	1
2106	5765	1
2106	5793	1
2106	5934	1
2106	6001	1
2106	6052	2
2106	6252	1
2106	6282	2
2106	6306	1
2106	6387	1
2106	6421	2
2106	6593	1
2106	6689	1
2106	6741	1
2106	6745	1
2106	6776	1
2106	6881	1
2106	6905	1
2107	23	2
2107	25	2
2107	33	1
2107	95	1
2107	157	1
2107	238	1
2107	385	1
2107	416	1
2107	504	1
2107	847	1
2107	873	1
2107	933	1
2107	973	1
2107	1078	1
2107	1087	1
2107	1152	1
2107	1248	1
2107	1354	1
2107	1363	1
2107	1537	1
2107	1562	2
2107	1571	1
2107	1722	1
2107	1787	1
2107	1841	2
2107	1864	1
2107	1940	1
2107	1985	1
2107	2006	1
2107	2008	1
2107	2021	1
2107	2125	1
2107	2273	2
2107	2304	1
2107	2370	1
2107	2478	1
2107	2544	1
2107	2640	2
2107	2665	2
2107	2833	1
2107	2880	1
2107	2882	1
2107	2971	1
2107	2986	1
2107	3116	1
2107	3282	3
2107	3283	1
2107	3295	1
2107	3350	1
2107	3378	1
2107	3399	1
2107	3435	1
2107	3474	1
2107	3649	1
2107	3688	1
2107	3757	1
2107	3929	4
2107	4034	1
2107	4145	1
2107	4185	1
2107	4291	1
2107	4296	1
2107	4297	1
2107	4571	1
2107	4579	1
2107	4671	1
2107	4747	1
2107	4769	1
2107	4775	1
2107	4896	1
2107	4926	1
2107	4953	1
2107	5009	1
2107	5025	1
2107	5384	2
2107	5547	1
2107	5587	1
2107	5670	1
2107	5690	1
2107	5863	1
2107	6204	1
2107	6252	1
2107	6387	1
2107	6432	1
2107	6551	1
2107	6622	1
2107	6626	1
2107	6689	1
2107	6738	1
2107	6745	1
2107	6761	1
2107	6822	1
2107	6831	2
2107	6866	1
2108	75	1
2108	175	1
2108	841	4
2108	963	1
2108	1277	1
2108	1540	1
2108	2015	1
2108	2640	1
2108	2832	1
2108	3127	1
2108	3420	4
2108	3754	1
2108	3851	1
2108	4218	1
2108	4247	1
2108	4278	1
2108	4337	1
2108	4599	1
2108	4635	1
2108	4989	1
2108	5119	1
2108	5186	1
2108	5433	1
2108	5604	1
2108	5777	1
2108	5838	1
2108	5976	1
2108	6061	1
2108	6152	1
2108	6167	1
2108	6305	1
2108	6357	1
2108	6705	1
2108	6741	1
2108	6903	1
2109	89	5
2109	95	1
2109	147	1
2109	158	1
2109	175	1
2109	237	2
2109	238	1
2109	241	1
2109	274	1
2109	281	1
2109	314	1
2109	329	1
2109	330	1
2109	354	2
2109	373	1
2109	374	1
2109	375	1
2109	387	1
2109	411	1
2109	412	1
2109	441	1
2109	447	1
2109	500	1
2109	622	3
2109	623	1
2109	644	1
2109	691	1
2109	724	1
2109	739	1
2109	792	2
2109	841	7
2109	870	2
2109	873	1
2109	879	1
2109	887	1
2109	900	1
2109	912	1
2109	976	1
2109	1042	1
2109	1045	1
2109	1046	1
2109	1106	1
2109	1141	2
2109	1187	1
2109	1199	3
2109	1216	1
2109	1246	1
2109	1337	1
2109	1354	1
2109	1367	1
2109	1369	1
2109	1465	1
2109	1467	1
2109	1501	1
2109	1591	1
2109	1593	1
2109	1594	1
2109	1595	1
2109	1597	1
2109	1630	2
2109	1704	1
2109	1711	3
2109	1745	1
2109	1802	1
2109	1821	1
2109	1861	1
2109	1955	1
2109	1985	2
2109	1990	1
2109	2021	1
2109	2097	1
2109	2129	1
2109	2134	1
2109	2135	2
2109	2153	1
2109	2164	1
2109	2202	1
2109	2218	1
2109	2224	1
2109	2287	1
2109	2370	1
2109	2376	1
2109	2450	1
2109	2478	1
2109	2492	2
2109	2498	1
2109	2500	1
2109	2506	1
2109	2580	1
2109	2589	1
2109	2600	1
2109	2640	1
2109	2646	1
2109	2654	1
2109	2762	1
2109	2795	1
2109	2814	1
2109	2837	1
2109	2850	1
2109	2876	1
2109	2881	2
2109	2933	1
2109	2943	1
2109	3005	2
2109	3025	1
2109	3047	1
2109	3050	1
2109	3090	1
2109	3096	1
2109	3172	1
2109	3227	1
2109	3230	1
2109	3282	1
2109	3283	2
2109	3300	1
2109	3301	1
2109	3302	1
2109	3323	1
2109	3354	1
2109	3403	1
2109	3410	1
2109	3424	1
2109	3442	1
2109	3489	1
2109	3553	1
2109	3562	1
2109	3634	1
2109	3649	1
2109	3660	1
2109	3703	1
2109	3704	1
2109	3735	1
2109	3753	2
2109	3754	1
2109	3757	2
2109	3760	1
2109	3776	1
2109	3798	2
2109	3812	1
2109	3827	1
2109	3873	1
2109	3883	1
2109	3902	1
2109	3929	2
2109	3938	1
2109	3939	1
2109	3965	1
2109	4008	5
2109	4023	1
2109	4035	1
2109	4093	2
2109	4095	1
2109	4103	1
2109	4143	1
2109	4187	1
2109	4214	1
2109	4217	1
2109	4232	1
2109	4249	1
2109	4258	1
2109	4262	1
2109	4317	1
2109	4324	1
2109	4342	1
2109	4365	1
2109	4393	1
2109	4481	1
2109	4484	1
2109	4492	1
2109	4494	1
2109	4588	2
2109	4611	1
2109	4625	1
2109	4631	1
2109	4632	1
2109	4677	1
2109	4679	1
2109	4706	1
2109	4722	1
2109	4727	1
2109	4735	2
2109	4737	1
2109	4753	1
2109	4755	1
2109	4808	1
2109	4810	2
2109	4815	2
2109	4839	1
2109	4841	1
2109	4853	1
2109	4874	1
2109	4881	1
2109	4926	1
2109	4941	1
2109	4969	1
2109	4997	1
2109	5003	1
2109	5007	1
2109	5009	2
2109	5014	1
2109	5015	1
2109	5017	1
2109	5074	1
2109	5076	1
2109	5144	1
2109	5154	1
2109	5167	3
2109	5173	2
2109	5320	1
2109	5343	1
2109	5365	1
2109	5384	3
2109	5395	1
2109	5482	1
2109	5504	1
2109	5523	1
2109	5534	1
2109	5541	1
2109	5555	1
2109	5572	1
2109	5587	1
2109	5658	1
2109	5686	1
2109	5690	1
2109	5700	1
2109	5710	1
2109	5747	1
2109	5759	1
2109	5791	1
2109	5797	1
2109	5799	15
2109	5823	1
2109	5828	3
2109	5829	1
2109	5877	1
2109	5891	1
2109	5896	2
2109	5924	2
2109	6086	1
2109	6177	1
2109	6204	1
2109	6296	3
2109	6333	1
2109	6388	1
2109	6398	1
2109	6414	1
2109	6423	1
2109	6451	1
2109	6502	1
2109	6517	1
2109	6521	2
2109	6529	1
2109	6585	1
2109	6601	1
2109	6686	1
2109	6689	1
2109	6705	2
2109	6732	2
2109	6745	1
2109	6757	1
2109	6760	1
2109	6767	2
2109	6772	1
2109	6822	1
2109	6837	1
2109	6847	1
2109	6863	1
2109	6867	1
2109	6880	2
2109	6881	2
2109	6892	1
2110	148	1
2110	237	1
2110	316	1
2110	355	2
2110	687	1
2110	1000	1
2110	1096	6
2110	1317	1
2110	1580	6
2110	1593	3
2110	1664	2
2110	2013	6
2110	2015	1
2110	2352	1
2110	2378	1
2110	2403	1
2110	2920	1
2110	3276	1
2110	3317	5
2110	3350	1
2110	3420	6
2110	3608	6
2110	3696	1
2110	4205	2
2110	4275	1
2110	4497	9
2110	4604	1
2110	4632	1
2110	4635	5
2110	4747	1
2110	4761	2
2110	5119	1
2110	5464	1
2110	5613	1
2110	5706	1
2110	5854	1
2110	6321	1
2110	6325	1
2110	6341	1
2110	6357	2
2110	6387	1
2110	6405	1
2110	6454	1
2110	6662	1
2110	6903	1
2111	238	1
2111	355	1
2111	512	1
2111	750	1
2111	894	1
2111	905	1
2111	996	1
2111	1024	1
2111	1042	2
2111	1096	2
2111	1580	1
2111	1593	5
2111	1664	2
2111	1666	1
2111	1940	3
2111	2013	1
2111	2258	1
2111	2351	1
2111	2657	1
2111	2679	1
2111	2759	1
2111	2814	1
2111	3282	2
2111	3317	2
2111	3350	1
2111	3420	8
2111	3422	2
2111	3461	1
2111	3507	1
2111	3580	1
2111	3608	2
2111	3757	1
2111	3897	1
2111	3905	1
2111	4117	1
2111	4271	1
2111	4452	1
2111	4604	1
2111	4632	2
2111	4675	1
2111	4714	1
2111	4761	2
2111	4941	2
2111	5200	1
2111	5241	1
2111	5244	1
2111	5386	1
2111	5432	1
2111	5558	1
2111	5559	1
2111	5613	1
2111	5708	1
2111	5731	1
2111	5851	1
2111	6039	1
2111	6204	1
2111	6248	1
2111	6357	3
2111	6486	1
2111	6488	2
2111	6660	1
2111	6689	1
2111	6707	1
2111	6798	1
2111	6822	2
2111	6837	1
2112	841	1
2112	1277	1
2112	1837	1
2112	2031	1
2112	2373	1
2112	3005	1
2112	3122	1
2112	3171	1
2112	3389	1
2112	3914	1
2112	4205	2
2112	4332	1
2112	4333	1
2112	4404	1
2112	4632	2
2112	5186	1
2112	5432	1
2112	5657	1
2112	5708	1
2112	5711	1
2112	5727	1
2112	5988	1
2112	6102	1
2113	61	1
2113	205	1
2113	426	1
2113	841	1
2113	991	1
2113	1124	1
2113	1177	1
2113	1422	1
2113	1443	2
2113	1945	2
2113	2030	2
2113	2280	1
2113	2478	1
2113	2523	1
2113	2539	3
2113	2597	1
2113	2640	1
2113	2654	1
2113	2703	1
2113	2769	1
2113	2879	1
2113	2880	1
2113	3062	1
2113	3072	1
2113	3170	1
2113	3202	1
2113	3203	1
2113	3350	1
2113	3366	1
2113	3404	2
2113	3420	1
2113	3496	1
2113	3507	1
2113	3528	1
2113	3560	1
2113	3561	1
2113	3692	1
2113	3731	4
2113	4143	2
2113	4194	1
2113	4204	1
2113	4258	1
2113	4284	1
2113	4317	1
2113	4350	1
2113	4494	3
2113	4543	3
2113	4635	1
2113	4953	2
2113	5017	2
2113	5133	1
2113	5167	1
2113	5186	4
2113	5210	1
2113	5300	1
2113	5441	1
2113	5703	1
2113	5782	1
2113	5885	1
2113	5912	1
2113	5914	1
2113	5951	1
2113	5956	1
2113	6086	1
2113	6151	1
2113	6294	1
2113	6299	2
2113	6325	1
2113	6543	1
2113	6659	1
2113	6661	2
2113	6663	2
2113	6664	4
2113	6672	1
2113	6799	1
2113	6867	1
2113	6894	1
2114	792	1
2114	841	1
2114	855	1
2114	900	1
2114	1524	1
2114	1907	1
2114	2216	1
2114	2442	2
2114	2640	1
2114	3310	1
2114	3384	1
2114	3534	1
2114	3998	1
2114	4042	2
2114	4956	1
2114	5580	1
2114	5631	1
2114	5663	1
2114	5719	1
2114	5769	1
2114	6115	1
2114	6252	1
2114	6738	1
2114	6880	1
2115	364	1
2115	475	1
2115	526	1
2115	543	1
2115	615	1
2115	634	1
2115	695	2
2115	951	1
2115	1016	2
2115	1058	1
2115	1064	2
2115	1116	1
2115	1299	1
2115	1302	1
2115	1311	4
2115	1341	1
2115	1422	1
2115	1487	1
2115	1554	2
2115	1655	3
2115	1663	2
2115	1666	2
2115	1674	3
2115	1752	1
2115	1898	1
2115	2028	1
2115	2029	1
2115	2068	1
2115	2188	1
2115	2275	1
2115	2291	1
2115	2298	1
2115	2639	2
2115	2840	2
2115	2912	1
2115	2965	1
2115	3005	1
2115	3056	1
2115	3122	1
2115	3207	1
2115	3301	1
2115	3316	1
2115	3350	1
2115	3353	1
2115	3389	1
2115	3412	1
2115	3533	1
2115	3534	1
2115	3557	1
2115	3591	1
2115	3632	1
2115	3752	2
2115	3905	2
2115	3923	1
2115	3970	1
2115	4074	1
2115	4084	1
2115	4093	1
